node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,
35503688000,29916140000,210808000,261168000,257016000,268084000,287028000,324320000,294640000,237276000,261060000,320640000,
35519496000,29929868000,223380000,276256000,270596000,283192000,300180000,339604000,308200000,303336000,314752000,336840000,
35535448000,29944320000,237376000,291660000,288340000,298640000,313016000,355656000,322444000,315440000,362380000,353040000,
35553936000,29960640000,250540000,308432000,301468000,315296000,326372000,371908000,336076000,328824000,379524000,368392000,
35569796000,29975156000,262396000,323320000,314140000,331100000,339164000,389348000,350088000,342452000,395092000,383132000,
35585580000,29990548000,274824000,341028000,327740000,371392000,351552000,404632000,363280000,354876000,410704000,397488000,
35600628000,30006568000,287672000,357288000,341220000,439732000,365536000,421644000,376240000,369680000,425540000,411824000,
,,,,,,,,,,,,
35629184000,30030532000,310880000,385872000,364612000,469508000,389444000,449108000,399728000,393656000,453312000,438712000,
35646700000,30046996000,324820000,401220000,379544000,485340000,404332000,465336000,412968000,406984000,468768000,453676000,
35665728000,30061176000,338000000,416784000,392920000,501416000,417312000,479976000,427244000,420044000,487596000,468504000,
35682432000,30080220000,351284000,432068000,406820000,518076000,429496000,495096000,441432000,433740000,502952000,482908000,
35697848000,30094440000,364612000,488644000,421240000,534136000,441864000,510420000,456036000,446600000,518792000,497572000,
35713540000,30111216000,377332000,533980000,433512000,549312000,456320000,524296000,469296000,459056000,534852000,511224000,
35729344000,30125616000,389544000,549884000,447056000,564776000,469016000,540432000,483164000,473664000,550108000,526544000,
35746204000,30140620000,401656000,565960000,460800000,580344000,481656000,556688000,498148000,487952000,566336000,543784000,
35761504000,30154404000,414540000,580560000,473488000,596400000,493688000,571844000,510832000,501852000,581176000,558268000,
35777144000,30171580000,428204000,596088000,487532000,612896000,507308000,588980000,524400000,515796000,597476000,572696000,
35792644000,30185768000,441552000,611780000,499976000,628044000,520824000,604808000,537668000,528480000,612816000,587528000,
35808316000,30200324000,454092000,626496000,512896000,643108000,532864000,619336000,550176000,541372000,629944000,604272000,
35824172000,30215140000,469504000,642236000,527920000,659928000,546172000,635860000,563968000,554132000,646740000,618932000,
35840420000,30230872000,482212000,658012000,541280000,676012000,559840000,651340000,576720000,568248000,662324000,633608000,
35856248000,30244488000,494648000,673716000,554452000,691148000,573420000,667120000,590340000,581884000,677596000,649232000,
35873464000,30259200000,506976000,688944000,567736000,706184000,586084000,682060000,603248000,594324000,693468000,663908000,
35889556000,30273372000,548412000,704108000,581080000,720472000,597776000,697688000,615604000,607408000,707488000,679100000,
35905760000,30287672000,612352000,719484000,594336000,736648000,610780000,712932000,629400000,621092000,722528000,693948000,
35921804000,30304196000,626456000,734260000,608216000,752996000,623772000,728236000,641972000,633824000,740292000,708796000,
35937360000,30319784000,640812000,749888000,622444000,769948000,636644000,744376000,655132000,647436000,757168000,724472000,
35954976000,30333932000,654528000,766824000,635788000,786140000,649272000,759372000,667992000,660000000,772348000,738836000,
35973296000,30347528000,667812000,781176000,649600000,801836000,660888000,775624000,680904000,673152000,789552000,752668000,
