node-1,node-2,
34918724000,29370044000,
34930716000,29383516000,
34945080000,29395552000,
34957764000,29409136000,
34970932000,29420836000,
34986516000,29432912000,
34999012000,29448876000,
35012192000,29462980000,
35027920000,29475272000,
35041740000,29488276000,
35053872000,29500316000,
35067696000,29514608000,
35081412000,29526640000,
35094068000,29540700000,
35106968000,29554980000,
35119880000,29568568000,
35134352000,29580628000,
35153168000,29594288000,
35165844000,29604768000,
35180008000,29621912000,
35193532000,29634064000,
35206928000,29647548000,
35221100000,29663364000,
35235560000,29678988000,
35249384000,29690212000,
35262568000,29703992000,
35275128000,29718532000,
35289576000,29731408000,
35302644000,29745264000,
35316048000,29758276000,
