node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
36015164000,30384184000,700324000,822784000,683688000,845296000,692844000,816136000,716616000,707656000,832100000,791272000,70808000,70852000,66284000,73408000,68576000,70384000,70276000,73948000,71420000,70320000,72444000,75896000,78132000,
36035724000,30401500000,716996000,841240000,701304000,865092000,708176000,837600000,732648000,724132000,850876000,809712000,90900000,86320000,86480000,91476000,88576000,89460000,89904000,91944000,92484000,90120000,91704000,94864000,97124000,
36053580000,30418428000,731624000,859080000,716160000,883944000,722268000,854596000,749724000,738640000,867932000,826600000,109284000,101096000,102680000,107316000,105428000,106376000,108964000,105964000,111108000,108904000,108568000,113952000,112888000,
36073796000,30434208000,744432000,876732000,730348000,902440000,738144000,871576000,764300000,753132000,885152000,842888000,125544000,116420000,118768000,120972000,121256000,122080000,125124000,120808000,128032000,125236000,125432000,131948000,128384000,
36091212000,30450636000,758772000,896032000,745976000,921708000,753176000,889276000,780328000,768200000,903048000,859844000,142948000,131524000,135504000,135340000,139992000,138756000,141832000,137284000,145616000,143208000,142920000,150860000,143044000,
36109584000,30468468000,774800000,914092000,760700000,940568000,767776000,907040000,795416000,782396000,920908000,877156000,162184000,147792000,154024000,150720000,158248000,156540000,159804000,152460000,163652000,161160000,159468000,227824000,159428000,
36126472000,30485040000,788900000,931396000,777832000,958332000,782972000,924612000,810252000,796268000,938844000,894312000,178956000,162680000,169364000,164216000,175396000,173812000,176548000,166924000,180712000,180460000,176816000,269428000,174764000,
36145996000,30504232000,804596000,950036000,793460000,979224000,798792000,942632000,825836000,811508000,956940000,911744000,197684000,178976000,188692000,178856000,195484000,194108000,194132000,183812000,198384000,200008000,196064000,287692000,190712000,
36165276000,30522496000,818740000,967868000,812476000,998356000,813724000,960040000,840488000,825756000,974972000,929144000,215540000,194880000,255236000,193516000,213540000,213632000,213176000,199368000,216344000,218592000,213960000,306364000,206132000,
36182908000,30539668000,833224000,986420000,826300000,1016652000,829644000,977180000,856020000,840788000,992528000,945760000,234868000,209120000,291876000,208268000,231560000,231328000,230404000,213808000,234100000,238716000,230368000,325120000,220448000,
36241244000,30591972000,878952000,1046484000,873812000,1082384000,877996000,1036996000,904064000,889304000,1056232000,1002000000,294848000,330300000,340708000,253672000,293044000,287840000,288848000,260192000,361052000,301292000,285660000,389416000,267820000,
36260700000,30610384000,894004000,1064772000,889660000,1100264000,891948000,1054632000,919048000,905816000,1075584000,1019208000,312452000,344992000,356256000,268204000,311252000,305320000,305668000,275524000,378692000,318412000,303976000,408764000,282528000,
36279476000,30626860000,908508000,1082656000,905012000,1119516000,906600000,1072228000,936496000,921356000,1093448000,1036256000,331732000,360792000,370728000,282728000,328608000,321672000,322644000,290676000,395908000,335896000,321384000,428244000,297416000,
36298916000,30643096000,923484000,1100128000,919744000,1138380000,921852000,1089628000,953480000,936808000,1110992000,1053664000,349640000,374928000,386080000,315024000,346656000,340844000,339420000,304348000,413368000,356608000,339352000,446980000,312096000,
36317200000,30659832000,938200000,1118476000,934380000,1156556000,936276000,1107040000,967724000,951348000,1128240000,1071856000,367476000,390184000,402280000,383504000,364636000,358844000,357460000,319408000,430488000,374028000,356192000,465380000,327436000,
36334936000,30676048000,952876000,1136040000,949568000,1174928000,951428000,1126848000,983572000,966556000,1146028000,1089536000,385700000,405344000,419692000,397900000,381664000,375688000,374328000,333316000,448032000,392320000,372260000,483880000,343832000,
36355120000,30692504000,967116000,1152812000,963820000,1193752000,965764000,1145108000,998368000,983972000,1166660000,1105396000,404252000,419820000,434140000,411584000,398968000,392148000,392656000,349288000,464320000,411412000,388104000,502344000,359740000,
36373064000,30710220000,981148000,1171504000,978628000,1211392000,980304000,1163384000,1012688000,998272000,1183312000,1123116000,423040000,435128000,450084000,426580000,417040000,409216000,409800000,363708000,482420000,431748000,404960000,520912000,375336000,
36390760000,30726584000,995920000,1189844000,993388000,1230840000,995472000,1181104000,1027236000,1012736000,1201144000,1139980000,439912000,449648000,465496000,440392000,434800000,426436000,427828000,379888000,499892000,522408000,420480000,539464000,390296000,
36408708000,30745268000,1010380000,1207316000,1007864000,1249556000,1009804000,1198056000,1042304000,1029292000,1218472000,1156232000,456964000,464140000,483112000,455040000,453588000,442316000,444272000,393388000,516872000,539432000,437388000,555932000,404948000,
36426676000,30762220000,1027336000,1225780000,1021996000,1270392000,1024652000,1216024000,1056852000,1044752000,1237244000,1173536000,475316000,479964000,499840000,469648000,471780000,459404000,462396000,411116000,536132000,558004000,454412000,576972000,420380000,
36444512000,30778640000,1042416000,1243776000,1036436000,1288348000,1039072000,1233456000,1072340000,1060400000,1254052000,1189968000,493156000,494252000,515176000,483736000,489468000,476696000,480528000,424456000,557128000,575464000,472952000,596432000,435976000,
36462464000,30795904000,1057756000,1261604000,1052780000,1306660000,1054528000,1252632000,1087380000,1074652000,1271716000,1208512000,510800000,508696000,531168000,498132000,506020000,493232000,497184000,439340000,574348000,593468000,488472000,614324000,451864000,
36480316000,30811264000,1072756000,1278964000,1068268000,1325856000,1070604000,1271228000,1102388000,1090776000,1289380000,1224880000,529728000,524668000,546320000,512480000,524300000,520420000,515896000,453848000,591748000,612592000,505752000,634260000,465476000,
36497656000,30827276000,1087212000,1297272000,1082972000,1344204000,1084640000,1288688000,1119064000,1104496000,1306300000,1240508000,547280000,541236000,561856000,526352000,541612000,601452000,533372000,468436000,609176000,629592000,522828000,652052000,479188000,
36516640000,30843948000,1101232000,1314468000,1099428000,1362396000,1099320000,1306896000,1134508000,1119896000,1323468000,1256772000,563972000,556596000,575980000,542016000,620228000,618292000,550300000,483992000,625896000,647408000,552932000,669720000,494320000,
36535120000,30861516000,1114472000,1332344000,1114324000,1380764000,1114064000,1323716000,1149708000,1133924000,1340924000,1273832000,581504000,570516000,591180000,556628000,645712000,634988000,568344000,497536000,643108000,665540000,627892000,688440000,551012000,
36553024000,30877500000,1128832000,1349472000,1129068000,1399912000,1129084000,1340816000,1164084000,1148756000,1358532000,1289492000,599000000,588004000,607124000,572280000,665104000,651068000,585356000,513076000,660720000,683036000,643992000,707560000,598792000,
36574836000,30893996000,1143392000,1367676000,1143908000,1419152000,1147248000,1359432000,1180652000,1164568000,1376564000,1308452000,630508000,602924000,622428000,586444000,683404000,668708000,602748000,528932000,677576000,700820000,660512000,726952000,613564000,
36592368000,30910964000,1159152000,1384836000,1159900000,1436896000,1165064000,1376228000,1195540000,1179196000,1395792000,1325952000,707272000,618788000,637812000,601520000,701992000,686592000,621000000,546636000,695260000,718388000,678528000,746008000,628288000,
