node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
36636248000,30949940000,1192276000,1429428000,1193856000,1483048000,1198920000,1419956000,1229420000,1212616000,1443464000,1366248000,752988000,653928000,673056000,635016000,748552000,727408000,731468000,652936000,739272000,762988000,718156000,792220000,662660000,81496000,72424000,71944000,74260000,80824000,156472000,76316000,159788000,73032000,79152000,85260000,77720000,
36657292000,30969008000,1209488000,1449760000,1211944000,1504204000,1216988000,1441524000,1247864000,1229504000,1464824000,1388288000,773624000,670660000,691528000,652540000,768464000,746612000,753872000,669468000,762368000,782888000,737564000,813804000,679800000,98372000,93580000,89144000,90220000,101556000,177724000,92936000,180920000,90188000,97588000,108024000,100880000,
36678724000,30988300000,1226120000,1468788000,1228512000,1524168000,1234368000,1460308000,1264036000,1245344000,1484216000,1407160000,792720000,687156000,707232000,669360000,787296000,764860000,774848000,687384000,781528000,802040000,756488000,833996000,697772000,116028000,110076000,104560000,106124000,120508000,197732000,108908000,201176000,108016000,115252000,130860000,120820000,
36698512000,31007240000,1242336000,1488592000,1246192000,1544028000,1251244000,1479080000,1280512000,1262524000,1504944000,1426292000,813184000,703240000,724340000,684944000,806852000,782528000,795792000,702824000,801520000,821256000,778200000,854656000,714408000,131980000,126736000,121748000,121160000,140372000,217152000,125660000,220584000,123148000,133332000,150752000,192636000,
36717904000,31025852000,1259276000,1508752000,1262796000,1564972000,1270000000,1498160000,1296796000,1280120000,1525008000,1444628000,833332000,719872000,740948000,700924000,826960000,800232000,816084000,720260000,821452000,842340000,796040000,875888000,730124000,148928000,144484000,140316000,140416000,177592000,238248000,195064000,243784000,139124000,150432000,170556000,232844000,
36737864000,31042956000,1274856000,1527516000,1278812000,1584876000,1285556000,1516976000,1312412000,1295608000,1544224000,1464776000,852756000,735660000,756596000,716560000,846452000,817396000,835260000,735068000,840648000,860664000,814860000,895324000,745876000,164864000,161832000,156968000,155900000,253484000,257456000,237316000,263116000,154500000,166188000,190276000,252256000,
36757616000,31060908000,1293376000,1547492000,1295300000,1605860000,1301720000,1535904000,1329360000,1311756000,1564012000,1483324000,874348000,752992000,772428000,732496000,866436000,834772000,855388000,751324000,860728000,880192000,832436000,918944000,762392000,181728000,179984000,173052000,171432000,271444000,279588000,255516000,283276000,170356000,183200000,209900000,272040000,
36777780000,31079856000,1310340000,1567244000,1314152000,1628068000,1318584000,1556892000,1346572000,1327696000,1584572000,1503016000,894064000,769120000,788748000,749528000,886536000,852976000,876236000,767544000,880232000,899868000,851376000,939688000,781416000,198600000,199616000,189176000,188624000,290256000,301036000,272640000,303852000,186736000,199676000,231004000,293012000,
36797700000,31099504000,1325924000,1586596000,1329512000,1649264000,1334444000,1575808000,1363228000,1343272000,1603056000,1522324000,914520000,785320000,804300000,765392000,905048000,872208000,895108000,782992000,899644000,920348000,869496000,959600000,798168000,214380000,217240000,204856000,204060000,307452000,321624000,289564000,323364000,202432000,215200000,253000000,312048000,
36818336000,31119132000,1341548000,1606056000,1345884000,1669392000,1350396000,1595784000,1379504000,1360432000,1623408000,1540552000,934328000,801432000,819820000,783116000,924012000,889344000,913856000,800532000,919228000,940524000,887768000,981264000,816016000,231052000,234916000,220576000,219652000,325916000,341796000,306448000,343556000,219044000,233856000,274276000,331776000,
