node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
1687993,1621816,1599297,1638861,1662271,1697627,1664566,1650131,1731965,1675679,1662872,1730590,1728401,1734528,1819067,1732015,1808723,1867806,1798292,1767507,1851065,1919300,1819580,1927965,1913190,1836901,1995085,1893063,1947773,1994631,1979895,1881528,2160734,2091384,2046044,2128301,2023918,2060388,2081801,2206347,2138199,2294698,2161836,2227953,2111703,2125034,2237802,2110584,2142568,2341129,
1656028,1769753,1691587,1702127,1622115,1700967,1878778,1722625,1839833,1702860,1828374,1838816,1877725,1843122,1830769,1780986,1761595,1869668,1869386,1908346,1898529,1875540,1843587,1912815,1822954,1967798,2174347,1941453,1946972,2039426,2152037,2366565,2036665,2099335,2058137,2031568,2149065,2047866,2188570,2192306,2095650,2144215,2158328,2216851,2126905,2191884,2289208,2090011,2345035,2388386,
1775620,1743646,1795480,1661587,1789834,1650745,1691015,1657226,1817035,1821480,1870414,1803912,1798233,1867385,1870151,1813588,1793108,1967814,1939850,1912158,1908388,1920999,2337922,1967201,2066458,1937370,2008542,1987157,1970494,2170257,2231657,2009334,2152043,2104996,2184015,2088282,2184422,2148220,2075864,2139086,2138422,2143040,2241208,2115149,2139866,2222500,2356371,2255267,2306616,2369796,
1649045,1552724,1567258,1619057,1560899,1785880,1666500,1603956,1654932,1680090,1756891,1720948,1772655,1819861,1725593,1661385,1794950,1911232,1847815,1857404,1845786,1853874,1841192,2120027,1858712,1891094,1922987,2093226,1915143,2036828,2038147,1951091,1974473,1932449,2051451,2078089,2032639,2045826,2022388,2105457,2042820,2160379,2129848,2122759,2168945,2197189,2237606,2244062,2189007,2237337,
1751013,1794570,1557522,1547378,1609326,1683859,1560809,1742828,1770034,1811819,1778072,1690524,1789966,1858675,1928894,1728050,1869727,1850950,1870870,1929263,1875912,2012590,1929559,1930231,1942486,1977763,1981387,1905338,1955510,1977956,2093988,1988059,2112845,2056384,2109620,2080792,2031362,2105147,2159486,2184870,2153639,2257774,2328548,2208285,2210052,2204601,2253897,2205383,2355433,2262993,
1613119,1683031,1781220,1642368,1731192,1674747,1763952,1772235,1877544,1767537,1596655,1849787,1846831,1783684,1843211,1785912,1760611,1863107,1758854,1904396,1955202,1853704,1998482,1919347,1964099,1943767,2025591,1921162,1949384,2018394,2183561,2109755,2035906,2063682,2088662,2068637,2195178,2066939,2141785,2258729,2133751,2207641,2147937,2114746,2203239,2077002,2340023,2184339,2235002,2265678,
1709043,1683780,1700714,1633305,1681107,1764221,1689111,1653456,1763978,1684416,1822531,1754333,1848023,1774523,1826914,1839436,1880870,1837814,1768398,1923071,1893990,1880633,1841364,1941148,1838225,1938156,2078106,2057277,1935364,1970368,1974143,2005667,2100443,2150228,2068282,1963167,2180146,2209947,2325400,2118789,2256051,2162844,2225530,2209616,2228221,2188061,2260105,2147654,2146728,2306184,
1571377,1732180,1561324,1743121,1697444,1690840,1631189,1678950,1936616,1717580,1843992,1769750,1734161,1886377,1835190,1753309,1808518,1822460,1881582,1913502,1885556,1776926,1930143,1891985,1992504,1811212,1825390,1940448,2030908,1914979,1947902,1993909,2107680,2172446,2126370,2177807,2096089,2036470,2016574,2195334,2148476,2139944,2168726,2108942,2135503,2159133,2208139,2143297,2164800,2268901,
1689535,1643887,1606700,1541070,1647364,1648557,1636324,1648290,1654367,1661658,1891421,1816223,1711810,1712574,1732804,1792508,1833126,1855559,1816309,1825645,1767010,1896505,1942377,2071327,1882300,1848640,1959270,1957705,1866154,1911059,2037322,2063840,1971091,1981080,1958029,2013016,1993340,2083907,2129380,2080977,2117100,2431967,2114469,2123331,2117009,2326404,2297806,2228771,2213481,2339948,
1639303,1691753,1612594,1794164,1653052,1888236,1763351,1634937,1685200,1652973,1712768,1720264,1866047,1733367,1830265,1748804,1853101,1923043,1873560,1890105,1751654,1828001,1975950,1856830,1902113,1849693,1967686,1978450,1943368,2036606,2027423,2000202,2103885,1995760,2124194,2101578,2083938,2034248,2131787,2210664,2127850,2190878,2250601,2207998,2118477,2290153,2337950,2089925,2126657,2227907,
1601974,1610007,1634268,1581566,1704880,1627112,1672825,1616277,1714057,1651312,1808844,1736427,1747161,1775876,1784842,1760277,1796577,1965813,1820382,1839677,1876165,2049974,1894074,1917193,1861829,2009212,2075643,1909213,1915345,2071699,2056938,2030631,2067289,2089026,2099904,2121312,2054051,2068802,2249113,2180638,2110545,2263948,2100091,2173631,2172274,2235804,2287310,2177207,2247715,2253638,
1569412,1843315,1758551,1561958,1722880,1665844,1657320,1660563,1859896,1795413,1793903,1782535,1881781,1788778,1780325,1868939,1834408,1864456,1824219,1938305,1821560,1912914,1881057,1934768,1880260,1929260,2053907,1943011,2067124,1957676,2033639,2095876,2038183,2029806,2040269,2164548,2142274,2122007,2146238,2191967,2110149,2254077,2257092,2196242,2275752,2183350,2208917,2226789,2230515,2230750,
1708533,1746978,1677732,1684175,1605611,1740450,1698364,1661794,1812574,1743397,1781180,1755479,1789960,1743200,1805620,1863525,1835295,1835483,1800658,2061086,1899956,1826041,1865310,1936124,1932328,1796241,2154841,2029843,1940642,2019533,2027171,1995570,2059938,2150595,2059475,2073829,2134410,2104982,2032453,2234021,2066192,2243188,2159337,2202909,2178153,2371357,2403117,2320398,2248990,2338263,
1636015,1763672,1638140,1606963,1583921,1735096,1650986,1557289,1769731,1701555,1719338,1785096,1699118,1834793,1748642,1799746,1981845,1843710,1826503,1885169,1783714,1951342,2050137,1998431,2001139,1948551,2130176,2034046,1924026,1934936,2003992,2012937,2069412,2113094,2095923,2065470,2057147,2012763,2154247,2144787,2073156,2120238,2235206,2126119,2098198,2189795,2300814,2192983,2131246,2241739,
1613154,1722452,1720257,1792624,1711729,1778232,1708658,1706602,1801293,1729978,1769755,1677744,1766058,1822082,1780484,1750732,1764557,1871473,1893256,1793692,1909203,1932884,1902744,1905925,1946319,2060070,2194294,1854773,1941807,2027931,1966457,2022894,2097279,2067899,2163161,2156904,1983578,2084321,2278404,2241896,2307143,2196799,2201595,2159843,2116856,2250535,2341154,2225737,2183979,2324256,
1818136,1793017,1733437,1731566,1759809,1764701,1679929,1562031,1799065,1825466,1721659,1701307,1844440,1862535,1838579,1721748,1777507,1890536,1822117,1889860,1773528,1932040,1871340,2036442,1869353,1962361,2093754,1952597,1910709,2035692,2096718,2044438,2137318,2095229,2147865,2124067,2142999,2056528,2126366,2207878,2125960,2293860,2235613,2247069,2259725,2199002,2298184,2244221,2343862,2286928,
1783384,1826292,1580116,1710862,1627363,1727135,1729056,1754241,1729716,1705610,1807592,1844247,1780196,1820561,1792824,1801733,1807742,1899393,1837754,1862994,1939747,1885148,1882458,2090153,2018014,1944230,2106020,2040302,1984129,1998562,2021126,1997259,2032647,2261810,2092121,2127799,2005820,2182159,2090455,2134020,2224509,2199232,2194274,2221524,2179479,2179984,2352104,2242161,2241314,2278716,
