node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,
35496532000,29906356000,205256000,254488000,251348000,261180000,280728000,318040000,288076000,220552000,251704000,313612000,
35513584000,29924720000,218412000,271088000,265008000,278340000,294888000,333676000,302280000,296060000,294924000,329404000,
35529840000,29938464000,230756000,285920000,278572000,293240000,307888000,348828000,315672000,310716000,355812000,345524000,
35545692000,29953276000,246232000,302868000,296580000,310252000,321460000,366148000,331036000,323872000,372680000,362624000,
35563812000,29969352000,258088000,318172000,309200000,325476000,333868000,381220000,343680000,335936000,389040000,376876000,
35579688000,29983860000,269916000,333396000,322556000,356296000,346512000,398724000,358132000,350132000,404696000,391696000,
35595384000,29999360000,282404000,350612000,335688000,431416000,358960000,414296000,370640000,362144000,420176000,406220000,
,,,,,,,,,,,,
35622360000,30024412000,305348000,379880000,359420000,462936000,383208000,443672000,394172000,387144000,447380000,431720000,
35638740000,30038980000,319032000,395704000,372576000,479692000,396768000,458288000,407292000,400804000,462704000,447348000,
35656724000,30055740000,332636000,410852000,388056000,496024000,412008000,475172000,421164000,414784000,478852000,462780000,
35675592000,30069736000,345856000,426808000,401396000,512160000,424956000,489924000,435280000,427660000,497364000,477388000,
35692596000,30088468000,358936000,471668000,414988000,528728000,437240000,504444000,449016000,441176000,512636000,491576000,
35707800000,30102744000,372064000,529076000,428716000,543556000,448472000,518956000,463124000,453536000,527396000,505400000,
35723376000,30120180000,385096000,544216000,442096000,559768000,464296000,533860000,477248000,467188000,544788000,520072000,
35739316000,30134192000,397244000,560108000,455436000,575352000,477116000,550264000,490828000,481108000,560136000,535616000,
35756028000,30149088000,409192000,575684000,468804000,590404000,489264000,566468000,505868000,495240000,575412000,552240000,
35771868000,30163900000,422256000,590336000,481784000,606660000,501068000,581244000,518156000,509320000,590420000,566744000,
35787364000,30180556000,436724000,606844000,495536000,622760000,514892000,598480000,531816000,523368000,607224000,581136000,
35802224000,30194260000,449164000,621604000,508120000,638048000,528140000,614024000,545288000,536180000,622144000,596124000,
35818272000,30209304000,462488000,636636000,521532000,653904000,541000000,629276000,557980000,548972000,639736000,613300000,
35834140000,30223664000,477408000,652276000,536352000,670572000,554208000,645764000,571872000,562124000,656380000,627868000,
35850736000,30239584000,489864000,667836000,549040000,686192000,567488000,660984000,584412000,575792000,671696000,642068000,
35866356000,30253388000,502904000,683912000,562396000,701004000,580956000,676348000,597696000,589256000,686960000,657864000,
35882600000,30267620000,534112000,698124000,575468000,715428000,592768000,690576000,610348000,601244000,702184000,671656000,
35899704000,30282152000,606868000,714360000,589636000,731608000,606356000,707832000,623856000,615172000,717308000,688244000,
35915700000,30296448000,620112000,729740000,602316000,746492000,618212000,722144000,636812000,628232000,732208000,702732000,
35931492000,30313340000,634740000,744340000,616428000,763332000,631268000,737780000,649420000,641388000,750020000,717352000,
35947560000,30328612000,649228000,759752000,630748000,780380000,644444000,754000000,663260000,655612000,766652000,733184000,
35964780000,30342296000,662532000,776500000,644088000,796040000,656444000,768636000,675816000,667600000,781728000,747384000,
