node-1,node-2,
34913616000,29365328000,
34927156000,29377776000,
34939540000,29391084000,
34953312000,29403004000,
34965828000,29416036000,
34979428000,29428504000,
34994728000,29440208000,
35007228000,29456340000,
35020308000,29470396000,
35036876000,29482860000,
35050276000,29495876000,
35062152000,29507900000,
35076200000,29521964000,
35089748000,29534352000,
35102624000,29548368000,
35115372000,29562300000,
35128152000,29576164000,
35142820000,29587928000,
35160324000,29600560000,
35174480000,29612172000,
35188756000,29629776000,
35201756000,29641628000,
35215532000,29655324000,
35229948000,29671384000,
35244160000,29686240000,
35257920000,29697604000,
35270924000,29711344000,
35282800000,29725352000,
35298392000,29739468000,
35311064000,29752664000,
