node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
36007676000,30376224000,694380000,816444000,676452000,838140000,686468000,809400000,708392000,700336000,824352000,783752000,62084000,63816000,59340000,64836000,59416000,62940000,62184000,67316000,62936000,61608000,62940000,67700000,69108000,
36027336000,30395296000,710108000,835064000,693440000,857988000,702156000,828948000,726336000,716924000,844048000,802400000,84460000,80548000,77180000,83352000,81504000,82376000,82280000,83692000,84424000,81836000,83656000,87152000,86612000,
36046568000,30411112000,725988000,852740000,709724000,876344000,716736000,847928000,741056000,732860000,861088000,819196000,101036000,94448000,95136000,99164000,97968000,98816000,100236000,99668000,102692000,99808000,101076000,104464000,104736000,
36064456000,30427576000,739544000,869468000,724392000,894888000,730864000,864768000,758116000,746712000,878092000,835704000,118668000,109372000,111228000,115008000,114412000,115168000,117728000,112956000,120148000,118028000,116656000,123068000,120092000,
36084324000,30443980000,752984000,887640000,739024000,913532000,746888000,882096000,772884000,761396000,895740000,852688000,135840000,125272000,127744000,128736000,131164000,132000000,134524000,128084000,137840000,135576000,134064000,142084000,136088000,
36103080000,30461340000,768276000,908384000,755384000,934572000,762784000,900876000,789624000,777404000,914404000,870388000,154312000,141028000,145316000,143988000,150784000,149344000,151896000,146052000,155932000,153864000,152488000,194820000,152284000,
36120368000,30478024000,783200000,925192000,769732000,952480000,776632000,917696000,804476000,791080000,931740000,887236000,172484000,156452000,163036000,158296000,167964000,166488000,169056000,159940000,173212000,171324000,168392000,260372000,167336000,
36139040000,30496948000,798408000,943772000,787432000,971008000,792784000,936380000,819476000,805732000,950360000,904852000,190920000,172252000,181060000,173200000,186932000,186224000,187252000,175476000,191512000,192012000,187284000,280480000,183908000,
36157304000,30514440000,813612000,961648000,802852000,991220000,807896000,953664000,835144000,820332000,968084000,922204000,208532000,188032000,232868000,187072000,205708000,205380000,204424000,191828000,209080000,211388000,205160000,299008000,199288000,
36176900000,30532696000,828012000,979500000,821304000,1010020000,822468000,971292000,849432000,834760000,985756000,939036000,226812000,203220000,285908000,201612000,224100000,223644000,223088000,207568000,226284000,229212000,223332000,316836000,214420000,
