node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
36626712000,30940892000,1185652000,1421852000,1186692000,1474264000,1192316000,1411400000,1222148000,1205228000,1434004000,1358296000,743124000,645500000,665376000,627352000,738988000,718828000,722268000,645328000,730608000,753400000,709524000,782420000,654176000,72072000,67016000,61060000,64976000,71396000,118880000,66880000,122760000,64364000,67988000,72092000,67028000,
36648976000,30961336000,1203048000,1442600000,1204356000,1496700000,1209792000,1432696000,1239888000,1223252000,1456940000,1379652000,765440000,663636000,682988000,644332000,760876000,738328000,744488000,662420000,751164000,774624000,728608000,804808000,672168000,90704000,85340000,80816000,82756000,91840000,167816000,85068000,171452000,81364000,88368000,96444000,88588000,
36669228000,30979716000,1219832000,1462200000,1222028000,1517188000,1226396000,1453436000,1257680000,1239268000,1476876000,1399516000,785284000,680076000,700616000,661784000,779792000,757112000,764896000,678360000,773484000,793628000,747584000,825096000,688248000,107048000,102588000,97560000,98296000,111712000,188212000,101028000,191420000,98152000,106356000,118496000,110896000,
36690980000,30999528000,1236344000,1481856000,1238920000,1537448000,1244464000,1472928000,1274172000,1255748000,1496876000,1419400000,805204000,696852000,716696000,678504000,798976000,775396000,786300000,695968000,792952000,813432000,766932000,846152000,706544000,124824000,119956000,113360000,114492000,131028000,208420000,117248000,212216000,116060000,124524000,141744000,156496000,
36711092000,31018560000,1252796000,1501700000,1256464000,1557292000,1261488000,1491544000,1290552000,1272488000,1517820000,1437996000,825340000,712424000,733884000,693832000,818424000,792696000,807128000,711852000,812792000,832780000,788168000,866272000,723448000,140924000,136596000,130280000,129568000,150400000,227932000,162324000,230900000,131276000,141972000,161516000,222880000,
36730208000,31036112000,1269396000,1520856000,1272416000,1577656000,1279556000,1510020000,1306452000,1289620000,1537140000,1456068000,844968000,728732000,749592000,709520000,837956000,810172000,826904000,728596000,832236000,853116000,805940000,887276000,738468000,157336000,154116000,148580000,148524000,241736000,248604000,230404000,253776000,146888000,158232000,180676000,242796000,
36750328000,31053820000,1284900000,1539828000,1288528000,1597712000,1295500000,1529008000,1322008000,1304868000,1556232000,1476060000,864836000,744864000,765580000,725612000,857588000,827176000,846144000,743864000,851488000,871576000,824548000,906484000,754600000,173824000,170736000,164964000,163716000,263212000,267956000,246376000,273248000,162308000,173860000,200188000,262120000,
36770460000,31072248000,1303912000,1560656000,1305988000,1619628000,1312456000,1548596000,1339920000,1321776000,1576952000,1495604000,887176000,762784000,782660000,742424000,878332000,845660000,867144000,760684000,872428000,891948000,843168000,931096000,771568000,191652000,190756000,181676000,180296000,281996000,291240000,264980000,294628000,178848000,191684000,221012000,283276000,
36789892000,31090836000,1319676000,1579264000,1323636000,1640752000,1328552000,1568980000,1355592000,1336532000,1596208000,1514468000,906152000,778284000,798072000,758744000,897504000,862804000,886892000,775936000,891064000,910784000,861344000,950720000,789860000,207392000,208792000,197120000,196404000,299656000,311520000,281424000,314024000,194420000,207264000,240812000,302928000,
36809724000,31110324000,1335312000,1598640000,1338828000,1661736000,1344272000,1587488000,1372580000,1352316000,1614612000,1533228000,926544000,794164000,813488000,774440000,916472000,882020000,905952000,791356000,910308000,931128000,879720000,970848000,806908000,223012000,226392000,212828000,212080000,316976000,331856000,298008000,333448000,210340000,222796000,263040000,322088000,
36830852000,31130312000,1351588000,1619108000,1355932000,1683164000,1360836000,1608216000,1389492000,1370108000,1636096000,1552320000,947640000,811048000,830144000,793260000,936248000,900604000,926120000,809672000,930932000,952148000,899096000,993112000,825032000,240500000,245064000,230248000,228356000,336252000,353080000,315904000,354540000,228168000,242264000,285756000,342688000,
36850840000,31148992000,1366792000,1638944000,1372460000,1702748000,1375896000,1626624000,1406896000,1385772000,1655656000,1571716000,968544000,827884000,847700000,808968000,956424000,917816000,946576000,825948000,951352000,971436000,917104000,1012312000,842760000,257144000,262396000,246480000,244240000,354044000,372780000,331252000,375408000,244380000,262044000,306588000,362444000,
36870540000,31166844000,1382524000,1660616000,1388624000,1723960000,1394496000,1645564000,1422940000,1401500000,1674424000,1591884000,988340000,845136000,864524000,824320000,975872000,935496000,967588000,844260000,970456000,990672000,934596000,1032472000,859228000,275212000,279592000,262316000,260056000,372040000,392576000,348064000,395732000,260632000,355748000,327040000,383476000,
36891652000,31184580000,1397908000,1679912000,1404588000,1744424000,1410088000,1664344000,1438464000,1417640000,1694328000,1610680000,1008532000,861904000,880312000,839900000,996012000,953624000,986916000,862232000,989324000,1009812000,955760000,1052624000,876956000,291460000,297220000,277788000,276236000,389800000,411792000,365604000,415916000,275352000,371240000,347120000,402000000,
36912232000,31206724000,1414872000,1700828000,1420816000,1765468000,1426836000,1684348000,1456900000,1435492000,1715148000,1631876000,1028556000,880440000,898560000,856436000,1016876000,972476000,1007348000,882088000,1009152000,1030764000,975028000,1073616000,893564000,309276000,316496000,294848000,292200000,408804000,433808000,382696000,438772000,292100000,389596000,366828000,423268000,
36932396000,31224012000,1430068000,1720248000,1436264000,1785072000,1442856000,1704152000,1472488000,1451816000,1735092000,1650324000,1047548000,896824000,915996000,872264000,1035776000,989952000,1028872000,897336000,1029036000,1049392000,995136000,1093208000,910060000,327436000,334664000,311052000,308072000,427552000,453752000,398724000,457972000,309968000,404788000,385812000,443652000,
36955036000,31243440000,1445784000,1740156000,1451864000,1806548000,1460364000,1722432000,1488756000,1466816000,1754992000,1669180000,1067360000,912872000,932052000,888040000,1055584000,1007728000,1048308000,913364000,1048992000,1068596000,1012200000,1112644000,927304000,344348000,351056000,326272000,323480000,445368000,473032000,415988000,477488000,325976000,420392000,406648000,463596000,
36975500000,31262208000,1467260000,1761272000,1469752000,1827136000,1477400000,1742384000,1506428000,1484464000,1775776000,1689584000,1088548000,929472000,948440000,905424000,1075396000,1026416000,1068092000,930984000,1068776000,1089040000,1030864000,1134920000,944156000,361784000,368856000,342760000,339696000,463712000,493284000,432528000,497880000,419112000,436528000,428396000,484432000,
36994932000,31280064000,1482496000,1780284000,1485240000,1847560000,1493528000,1762868000,1522196000,1500200000,1795156000,1708276000,1108044000,944860000,964764000,925816000,1094520000,1044448000,1088064000,947004000,1088344000,1109096000,1048816000,1155496000,960920000,377452000,385700000,360052000,355252000,483232000,512588000,450168000,517416000,438528000,452816000,449200000,503880000,
37015680000,31298856000,1498780000,1800152000,1502288000,1867532000,1508788000,1781456000,1538012000,1515960000,1814500000,1726832000,1128132000,961664000,980716000,944324000,1114584000,1062568000,1107864000,962664000,1106996000,1128824000,1066724000,1176696000,977016000,393776000,403176000,376324000,371304000,500492000,533216000,466444000,536972000,454768000,468256000,469248000,525296000,
37036040000,31318384000,1517204000,1820552000,1518860000,1887960000,1525776000,1802928000,1556256000,1533656000,1834288000,1747028000,1147868000,977940000,997148000,960412000,1134316000,1082328000,1128788000,978964000,1127360000,1149456000,1085304000,1197380000,995268000,410320000,421980000,393752000,387776000,518452000,553936000,483848000,557692000,471444000,484620000,491188000,545884000,
37055952000,31336976000,1532500000,1842096000,1534996000,1908860000,1544144000,1822684000,1572916000,1549724000,1854000000,1766708000,1167380000,996268000,1014468000,976024000,1153664000,1100328000,1147944000,995364000,1147000000,1168584000,1104648000,1217824000,1011544000,427312000,440208000,462868000,405048000,536568000,573344000,501516000,583496000,487340000,500568000,511516000,566492000,
