node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
463310,449783,440152,505675,529818,512439,513019,512676,537339,508141,559822,578655,614894,610076,623905,583530,571335,694226,676805,628489,637037,695491,635432,686313,735190,669883,828354,715747,743989,835481,739422,744444,845079,813185,848482,812625,832925,824502,821620,889198,795683,944234,918556,892003,874514,858351,919825,860431,950187,1001106,
420114,542324,524444,496661,499143,541702,518673,509776,643326,564255,610206,628760,624098,592468,658153,606807,641069,683421,657481,696677,640240,686051,683809,679527,658137,751453,810821,731998,716753,699796,774614,860473,827097,807791,807673,796951,883181,779267,875240,844862,868611,908954,914989,877920,885974,942382,963486,853235,991844,1012360,
480860,435161,626016,492685,496709,521158,516398,515286,548780,541446,586408,620946,656225,636134,593243,598028,627335,694893,674571,672236,653460,641580,702627,701965,730712,754703,758939,813360,774559,828087,786894,727112,769773,830128,837489,809496,823557,768188,799074,889743,897033,879371,921066,911675,874855,880222,923942,1000689,978717,1008199,
470529,453483,468400,431780,488628,584873,521438,517816,494374,546862,586060,586675,610546,591833,611021,577703,580309,757463,673555,692261,649656,659867,693423,711956,650563,693215,772183,755684,707275,787688,787296,755788,789499,782332,793495,813629,835923,835952,862601,810367,827782,897083,879568,887605,884555,874166,935136,942666,986061,977515,
514306,531805,505189,521144,501361,557898,506295,523240,556312,586174,639385,484561,601992,601094,630066,570433,637574,707617,631068,657797,714797,683814,691194,708429,687314,744993,794684,717936,757626,762489,754819,747366,753011,738683,821399,784753,859598,799208,825242,850352,894307,940320,913890,889170,898495,914573,912600,940378,1016081,977675,
461446,454111,424744,509794,500848,518360,513163,520432,504358,568461,580124,630171,604377,590082,619717,613457,577619,681325,660920,670808,735690,644497,718202,705425,748062,747435,723479,744275,767169,741631,782416,744869,734290,788688,837411,854762,843633,791230,839245,878602,883712,917315,877587,856065,920123,847657,955917,894777,969456,967116,
486142,523096,550234,512634,512871,534684,541328,508200,610692,601846,614100,587026,629609,627418,575573,596956,711991,595900,665405,709173,669268,654803,669916,660852,645210,709094,740378,762082,728611,725688,742734,717496,806566,900139,805076,788858,830111,863833,955329,839723,991410,835733,903727,928384,916276,907503,952496,959860,940456,968587,
475744,561676,437986,512890,540202,532379,529473,541382,629800,553960,512603,644089,630028,676897,614311,580239,643157,705684,664349,735834,666568,639879,689666,725408,683914,698371,663960,740581,746731,741310,751235,721345,783324,913171,833544,863700,869061,806271,820356,813516,792384,923311,948448,952985,886105,892947,889566,859414,957008,1003547,
477351,479529,519370,429941,531489,497953,515182,564465,508651,517564,605631,645266,566847,583700,591229,663065,568371,581886,685052,685804,659602,744849,722710,725881,711587,657584,775598,766610,697406,739332,802772,747818,739164,759130,721414,820773,848376,846729,900618,838249,857285,992190,900793,931973,896133,957409,903092,923354,898794,1008650,
493173,542198,575668,512938,501130,597562,520480,604102,511435,546100,618373,519324,593888,594990,607070,609061,665141,682388,655941,682699,620167,648178,701804,657355,650020,720010,775941,747717,770406,759128,802373,747560,825674,719309,845794,840891,894262,803045,797410,882972,900844,915461,968621,903070,859987,916325,935322,882215,935058,1007192,
424888,496242,445153,566372,522226,521140,528734,515668,535229,595256,614037,579097,595241,617350,593582,570628,581568,771355,740520,643380,731621,741647,666349,688311,673821,823807,844642,744665,739760,807290,734911,746229,745273,850027,837550,892942,856447,895115,931902,975755,774714,931099,909244,940957,920223,951764,963475,894702,1024527,991616,
457579,523639,590498,518532,542776,525092,515318,502700,544837,494038,580121,584140,574219,598403,587742,606593,609779,702404,643760,672281,674829,660665,632087,662019,674439,664647,748646,726856,716741,714305,741123,730204,799485,799118,828548,848774,838426,870460,827874,821716,878827,963274,885708,884183,952147,897564,931903,939048,974398,899879,
545902,471428,429936,530295,507320,510397,487473,493268,557879,518746,545843,556949,592689,601630,611042,576858,580539,601748,595628,679872,629900,684158,657034,718946,662949,654266,691604,790150,699074,788845,767436,760206,739832,841213,748502,822419,813214,826182,790730,897057,801277,861450,889963,911930,865506,881409,926712,922425,897863,990225,
432610,551896,455443,476973,517696,538400,519316,502262,539657,526665,536393,570784,583299,599327,556978,589008,585569,577539,641572,728973,646155,651991,697665,664806,672472,649659,777924,787756,763255,774431,765529,758899,733707,845226,820539,832065,828744,818590,806625,841142,785191,885011,953126,941288,924805,882057,913504,922595,967603,994633,
446874,466591,501809,524250,565376,501141,570316,498234,598555,525921,520757,589817,582250,653559,592991,599220,563398,606611,749592,669216,673186,673302,668577,694346,676210,671690,895164,709618,733530,735257,743884,751430,756526,887130,764984,839116,798976,821219,893598,858566,803503,897229,869257,868027,897522,922439,918447,882005,841780,954285,
527361,486546,565758,564578,586335,567790,574247,496787,590603,557993,603432,563494,588764,606991,598091,565408,590040,687208,571161,658743,655854,701032,723334,645733,672350,791374,773948,753409,725033,760839,788686,736311,902611,837767,886877,879451,887530,822811,806842,867707,829524,1000827,902345,966546,954630,897852,927939,951615,991804,996751,
488353,548646,528948,432147,518713,608778,543523,495550,505122,531117,579635,647171,628476,631560,591780,596043,603106,621764,693851,722873,736701,658849,657646,735778,722502,685212,827334,791087,736092,785385,745487,747834,762176,825204,855871,886575,849631,877755,799350,870285,1004786,944713,901722,951795,930885,888135,980618,919478,894619,973017,
464218,515323,526268,533684,514872,562361,578682,508079,610252,591036,614531,586888,625170,599091,612558,568536,675907,661733,673817,683354,607905,671921,620143,726010,675985,769406,782168,730865,745881,763200,757457,729021,821771,804899,812236,854668,853493,817419,827100,839667,850866,996324,917081,890074,949744,909699,918054,885623,930552,1005433,
470280,523520,603435,548770,510866,611716,506492,497372,599093,580542,634024,643096,578149,635149,613325,648546,598813,652130,657652,703133,637123,654556,688985,638749,769889,731585,826652,782284,775153,776091,792163,711321,785486,803622,870287,811314,886746,836956,837998,801044,910333,858871,942251,910673,916376,905031,928845,913596,979002,1021517,
489811,548433,542655,594094,510296,520169,520861,548237,619993,614601,625783,651013,559238,594778,635973,627789,680968,676232,635166,669041,687062,703509,680603,775788,758952,677737,708171,746352,750810,765286,779014,850821,861275,830925,833293,852303,930937,822680,845401,815646,890228,898549,1000028,963599,878069,902368,938262,978310,985742,972735,
461604,576419,566716,525343,536453,536013,522177,509947,581226,632696,636455,632682,571232,569683,558208,594958,706937,696001,660691,635885,638802,665518,717698,678221,811727,743319,830927,736783,717921,736826,811394,835527,850420,822935,826492,884252,839770,874167,821550,922134,884572,921698,909497,891831,939480,903148,972584,972750,1004441,1052294,
498228,580983,413092,534810,526808,548842,586797,525676,589946,681433,618480,640092,591275,614320,660128,608305,590012,666674,695529,701203,639150,699977,677006,785854,829160,722435,776760,791668,758566,724373,799247,715694,864528,882174,823701,834182,905490,764924,874224,913776,862687,910741,891486,926979,901722,887871,932011,1005130,941339,990002,
484040,462413,416973,436190,492834,603359,540396,480582,543780,646655,602900,616488,606824,628117,625965,599597,580235,695693,708527,660344,664551,684928,669936,707224,694909,767592,771930,760974,731145,798980,777339,707753,800274,922747,872676,844984,834975,890503,926970,892066,846783,929032,870316,926505,895116,863719,929044,1037549,974444,1012363,
482997,547852,428042,564047,540108,558570,594030,491063,579653,574120,570101,649830,572682,627698,653621,575094,570434,703616,711321,635176,707844,764362,666413,645817,793984,742534,825935,784337,765905,776015,754011,742424,877913,879718,815034,820539,899665,804326,838479,922626,924899,941063,848256,878669,917772,948574,885528,855421,969752,1019225,
532558,557568,503083,547841,547565,563852,594181,573542,660192,624164,566350,626324,579790,694084,702845,665975,650365,738935,686132,659960,688569,687836,774122,757571,752708,767986,785553,745759,739762,872439,860423,794396,840114,870170,806543,841219,846864,956438,894361,967322,865587,976149,948338,920415,964351,984792,1044057,986005,1053243,967187,
508112,531652,498125,538387,509862,526641,585093,507100,499892,605640,575186,639640,590103,577425,598915,565731,577175,694215,671259,643564,659482,647096,672072,660177,716008,717844,770206,718320,706734,759398,726595,768989,736364,802114,832260,875555,848826,886785,945235,876813,821670,910765,884814,879739,935169,914328,924894,981765,984668,990739,
479942,441754,565089,493663,524514,527667,511772,510932,517644,526110,525776,604791,593786,586820,619261,564387,604936,588840,664793,695555,661585,711214,662567,677452,682111,705202,727109,694231,739355,744982,705269,823807,704090,807518,814169,801736,867740,801554,803050,819515,857957,930756,902255,904843,912488,883705,917692,887585,879786,922245,
450794,526201,559104,544229,512771,554248,515934,517058,569423,570520,618851,632371,581167,570655,611317,593827,675092,741838,645140,662759,672828,816014,671366,693434,756778,753091,733740,788551,732084,736574,751523,736049,811009,810907,823085,783063,812347,840311,775150,826814,863476,817965,892433,911002,903348,893847,1031405,913864,1022103,1002816,
444994,574589,518375,494472,512216,528409,509469,498663,526880,520904,614122,579211,598871,591884,601760,666092,613085,687678,674855,631751,683306,679696,668472,668138,720415,658855,807527,787244,726868,768116,734453,735106,817928,796844,868535,708458,853858,852110,854324,794226,900557,953415,892951,970458,907438,914682,930503,915174,936225,991875,
461804,483885,522824,543705,492987,600619,545362,512581,514342,619900,604114,649636,559950,585715,605525,608507,637469,763436,676316,717602,660767,649816,637014,635666,653790,732040,821695,762566,746392,767798,735408,770190,881279,823614,824237,826467,867615,822842,822753,923603,909768,934599,860209,900605,889424,897470,958538,993579,957358,1018600,
