node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,gadget
2371,3785,1668,2008,1633,2121,2405,1904,2122,3100,3675,2021,28849
1813,1454,2035,1656,1916,1422,2243,2470,2357,3121,1569,2960,25051
1669,2161,3211,2365,4830,1561,1724,2702,2627,1433,2191,2880,29390
3459,2658,1729,2177,1807,1537,1871,1979,1834,1585,2484,1871,25027
1656,2011,1728,1882,2016,1858,1960,3447,2784,2802,2263,1968,26411
1720,2448,1778,3324,2191,1431,2083,2322,1916,1727,2191,2088,25255
1667,2153,2087,2952,2117,1607,3093,3145,2080,3380,1630,1827,27774
2136,1858,2122,2098,1874,2004,2263,2516,2074,2261,2235,2119,0
2383,2241,2439,2455,1903,2439,2794,1855,2081,2631,1893,2593,27743
2713,2944,2686,1931,3350,1786,3304,2627,2025,2515,1959,2002,29878
4172,1431,1789,1889,1945,2028,2260,1621,2502,1808,3979,2112,27572
2359,4341,2146,1776,2104,2054,1651,1715,2386,2460,1704,1758,26490
1465,2136,2198,2108,2498,1687,1684,2103,2853,1953,1963,2092,24776
1608,3742,2362,1821,1859,1725,3524,1809,2504,2221,3141,1920,28272
1924,1506,1728,2103,2056,1664,1833,2562,2441,2863,1812,2650,25178
2390,2259,1416,2001,2276,1712,1789,2456,2934,2970,2220,3309,26052
1851,2097,2369,1859,1775,2351,1927,2229,1816,2874,1941,2366,25490
1625,3299,2692,2234,2084,1943,2340,3149,2288,2190,2433,1905,28218
1540,1850,2014,1790,1737,1623,2432,2698,2381,2054,1890,2303,24348
1757,2065,1895,1722,1896,1608,1777,1739,1735,2067,3317,3474,25088
1719,1795,3181,1727,2717,2316,2083,2800,2186,1585,2728,1960,26833
2115,2544,1786,1898,1843,1783,2356,2012,1524,2369,1932,1878,24076
1902,1613,1995,2442,2188,1516,2353,2416,2346,2411,1990,2916,26124
2786,2079,1652,1842,2229,1734,1965,2126,2077,1933,2518,2094,25071
2293,1647,1131,2351,2313,1487,2114,2983,1927,2497,1849,3092,25720
2153,1891,2104,1834,1657,1571,1620,1848,2051,2284,1509,1936,22494
2188,3298,2974,1495,2493,2514,2368,2366,1905,2110,3507,2131,29385
1342,2061,2517,1833,2144,2044,1714,2227,1879,2033,2345,2445,24620
2758,1636,2260,2739,2045,1945,1589,1881,1625,1552,1857,1931,23854
3395,1205,1961,1492,2256,2014,1607,2866,1787,2320,3300,1763,26002
