node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,gadget
1667,2303,1680,1684,2499,1950,2111,1849,3062,2395,2322,2217,2002,1959,1745,2420,2060,1640,1732,2099,1941,2336,2674,1653,2766,52834
2376,1324,2776,2086,3175,2109,1821,3168,1932,2411,1902,2227,1741,1739,3368,3368,1896,1710,2137,3098,2034,2540,1954,2064,4373,59404
1727,1697,1827,1814,2390,2371,1758,2050,3513,1792,1955,2353,2428,1827,2292,2898,1827,1825,2635,1715,2190,2627,1821,2491,2189,54083
3578,1658,1377,2179,2110,2631,2936,2226,2060,2127,2174,2164,1903,2695,2587,1889,1846,1803,2226,2902,2234,1802,3059,2561,2750,57552
1446,1299,2155,3388,2527,2738,2070,2337,2640,2380,2140,2160,1862,1844,2477,2050,2709,1672,1923,3599,2096,1966,2750,2345,1997,56645
1552,2015,2516,1585,1814,1794,1725,1972,1775,1420,2013,2211,2340,2323,2707,1964,1910,1494,2174,1981,2017,1493,1598,1509,2157,48134
1374,1822,2034,1862,3771,1672,2305,2437,1972,1607,2141,2204,1922,1876,1794,1776,2201,1980,2068,2232,1958,2736,2864,2636,2108,53426
1923,1688,2204,1954,2106,2942,2234,1833,1975,1763,1913,2258,1879,2215,2718,1715,3253,2471,1985,3271,1713,2372,3217,1636,1809,55122
2380,2322,1818,1872,4145,2140,1861,1909,1636,1856,1936,2040,1771,2242,1287,1763,2085,2802,2924,2704,1826,1678,2816,1604,1951,53443
1388,1851,1900,2602,1563,2041,2915,1775,2356,2048,2192,2127,2661,1713,1582,2062,2021,2298,2000,1845,2173,3254,1601,2102,1415,51560
1725,1646,1647,2001,1983,2951,2331,2009,1972,2733,3950,2058,1809,2155,1797,1663,2955,2438,2913,2081,1878,3335,2823,2573,1998,57499
2575,2980,1857,2372,2734,1503,1824,2067,1899,2832,3285,2664,1665,1747,1902,1992,2253,1967,1665,2533,1844,1734,2875,2410,1913,54271
1836,1005,1563,1894,2278,2382,1776,2007,3382,2443,1965,2165,2944,2342,1531,1807,1952,1757,1955,2177,1848,1630,2509,2668,1603,51494
2498,1311,2307,2090,1793,2007,1766,1928,2969,2347,1716,2270,1926,1858,2106,953,2109,3271,1772,1677,1897,4186,2701,2314,2173,54020
1539,1734,1808,2114,2083,2079,1749,2139,1759,2231,1830,3338,1796,2346,2331,2367,2118,2728,2418,2175,1630,1741,1861,1961,1945,51895
1488,1818,1788,2065,2353,1890,2247,3569,2367,2048,1896,2668,2417,2149,3390,2044,1712,1803,1893,1753,1999,2537,2023,1871,3038,54901
3150,1531,2082,1866,1739,2580,1699,2842,1713,3752,3800,1694,2637,2296,1700,1688,1943,2261,3274,2874,1684,3331,1663,2705,2833,58598
1420,2227,1660,2627,2000,1763,2108,2843,1761,1844,1645,2833,2650,2232,2194,1997,2223,1807,1925,1739,2158,3583,2151,1933,2067,53465
1759,1634,2166,2375,1863,2507,2593,2325,1774,1983,1942,1934,1559,1771,2445,1907,2287,1874,2406,2972,2074,2104,1573,1840,2148,51890
2198,2599,2194,2430,2117,2400,1670,1893,2207,3194,2014,2077,1802,2207,3290,1964,2948,1965,1874,1655,2001,1865,2643,1530,2193,55005
1466,1484,3196,1933,1703,3096,1976,2402,1523,2289,2289,2265,1759,2228,2609,1808,2094,1960,2318,3618,2489,2200,2035,3015,2240,55277
1689,1523,2271,2059,1860,1865,2153,2279,2507,2376,1532,1891,1897,1785,2035,1913,1935,2197,2855,1287,4191,1901,3284,2839,2574,54773
1294,1402,2069,1806,2699,1674,2191,2806,1694,1576,2039,3145,1931,2015,2457,2046,1583,1980,1814,1987,1885,2552,1685,1777,2526,50708
1599,916,2328,1998,2453,2553,2510,3016,1984,2874,1753,1749,2668,2481,1874,1905,2336,2133,2684,2467,1675,2566,2292,2811,1608,55308
1445,1530,1940,2192,2344,2497,1921,2440,3195,1672,2066,1832,2107,3360,2122,1819,1963,1649,2344,1979,2105,1814,2419,1759,1493,52082
2188,1652,1798,1633,2940,1788,1988,2379,2334,2254,1516,1766,1742,1945,1644,2775,1675,2334,1724,2474,1794,2088,2347,1742,1974,50241
2408,2334,1427,2433,2111,2138,2078,1932,2407,1672,2073,2106,1649,1676,2101,2013,1704,1629,1865,1837,1918,2266,1469,2010,1683,49014
1834,1122,1684,1796,2218,3001,2455,2160,1777,2220,2242,1535,1612,3948,2059,2985,3234,1563,1852,2784,1950,1906,1718,2432,2699,54861
3665,1066,1721,1944,1838,2215,3777,2372,2651,2423,1842,3041,1885,1667,2266,2015,2555,2678,2492,2478,1635,1665,2216,2404,1823,56409
1343,1840,2996,1828,2654,1776,4204,1700,1697,1931,1868,2502,1586,2674,2023,2161,2353,2457,2688,4437,1902,2370,2676,2401,2278,58420
