node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,gadget
1409,1593,1796,2015,2164,2173,1765,2260,2189,2063,2791,1799,2514,2310,1908,1877,2282,1939,2195,1765,1799,2213,1862,1769,2090,2172,,3254,2422,1405,1378,2004,1442,1907,3086,3265,1920,74827
1370,1347,2023,1967,2640,1898,2039,3146,2750,1849,1890,2426,1925,1657,2901,2696,1470,2108,2590,1888,3738,1501,2280,1680,2210,1753,2050,2475,1760,2667,2073,1848,2122,2540,2155,2740,3856,82139
2412,1764,2015,1664,2189,1912,3036,1887,1954,1866,1973,2276,1791,2133,1739,2441,1684,2003,3062,3160,1704,1940,2640,2185,3127,2980,1963,1715,2374,1875,2123,2013,2162,3228,2115,3530,2480,83226
1579,1671,2035,2070,2838,1785,2425,1627,1927,2492,2895,1990,2253,1865,2776,2028,1913,1892,3156,1861,2479,1811,2911,1919,2281,1907,1464,2976,1623,2243,1836,2435,1463,1753,2425,1662,2625,78990
879,1454,2210,2264,2114,2125,3387,1724,1883,2863,1995,1654,2014,2175,1772,1885,2300,1786,2429,2614,2210,2788,1737,2451,1271,2065,1902,3449,3936,1874,2611,1206,3931,1911,1808,1672,2080,80540
1529,1258,1978,1640,2258,2071,1955,1978,1820,1935,1940,2883,2309,2102,2148,2312,2222,1823,2166,1741,2084,1526,2536,1643,2014,2104,2006,2513,2045,1960,1890,1694,2120,1785,2038,1824,1942,73902
1199,1002,3083,2093,2163,2151,1860,1620,1910,1768,1985,1793,2882,2404,1837,1867,2289,1543,2407,2036,2204,1938,1681,4168,2150,2058,2198,1816,1769,1645,3222,2659,2073,1836,2731,1572,1592,77068
1300,1581,2200,1664,3337,3031,2029,2835,2079,1817,2407,2323,1676,1804,1817,2174,2131,1752,2631,1968,1773,1762,2244,1926,3591,1664,2806,1861,2645,2015,2405,2018,1916,1866,1996,2280,2023,79458
1421,2389,1896,1968,1795,2520,1802,1801,2497,1998,1636,2389,2330,2003,1623,1891,1750,2899,2044,1894,2106,2866,2244,1942,2491,1413,2090,1945,2117,1707,2643,2214,2054,1960,1848,3493,1577,77326
1852,1890,1633,1815,2159,1912,1810,2239,1708,2570,2590,1539,1956,1929,1618,3307,1693,1821,1775,3236,2356,2318,2073,2969,2759,1894,2019,2214,1944,1986,1990,2424,2191,2821,3450,2786,1751,80581
1405,1862,1611,2039,2374,2162,1901,1872,3068,1880,2096,2644,2905,2628,3091,2016,2577,1421,2950,2327,2911,2053,2186,1345,2698,2287,2067,2285,2210,2167,2126,1792,2925,2346,4277,2510,1942,85067
1311,1247,2005,3570,2022,2650,3409,1727,1653,1651,1418,2871,2094,2528,2710,1947,2116,1893,2928,3343,1931,2017,1914,1931,2184,3068,2025,1839,2270,1938,1855,2407,2194,2178,2197,2760,2654,82566
2555,1785,1683,1963,2087,1928,1671,1771,1736,2261,2365,2044,2579,2471,2186,1742,2297,2164,2254,2988,1743,1869,4069,1981,2887,1933,2060,1822,2197,2020,1760,2321,2153,1597,1773,1960,1337,78123
1183,2739,2059,2151,1605,1774,1855,2028,2965,3030,2400,3153,1558,3063,2543,2103,2296,1927,2002,4099,1735,2267,2218,1805,1943,2029,2890,1851,1722,2294,2690,2123,3198,2045,2927,1605,1990,83976
