node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,
91807744,87683072,98598912,100380672,98451456,98291712,100687872,100474880,99319808,102944768,104644608,100564992,
97153024,96575488,97054720,97267712,97218560,97255424,99532800,99430400,99581952,101724160,99700736,101556224,
97161216,97296384,101560320,101371904,91222016,95047680,97132544,99700736,99471360,95236096,99401728,99807232,
83603456,97521664,97165312,99381248,96714752,97161216,101322752,99262464,97259520,99217408,99385344,99590144,
91664384,96776192,95199232,97120256,95141888,97488896,98893824,101785600,99569664,100089856,99323904,91435008,
97296384,99643392,97067008,101543936,99241984,97325056,99262464,99590144,97468416,95318016,97406976,99708928,
96976896,97337344,97161216,99741696,97406976,97189888,101728256,103628800,99438592,103759872,96976896,100753408,
,,,,,,,,,,,,
99663872,99442688,99356672,99614720,97333248,99856384,99500032,97083392,99573760,101781504,99500032,91942912,
99446784,101842944,99495936,97316864,99651584,99590144,101695488,97288192,99278848,101523456,99414016,99430400,
87785472,96858112,97255424,95272960,97808384,95199232,102023168,97898496,99610624,95182848,101842944,99422208,
99516416,89825280,99385344,97296384,99500032,99500032,97071104,97288192,99414016,99729408,99565568,99012608,
97083392,99442688,99434496,99467264,99659776,97406976,97378304,99823616,102264832,99409920,97349632,99524608,
97177600,93683712,99180544,88530944,110915584,97153024,101736448,96223232,99377152,99422208,101740544,97263616,
96657408,96456704,95092736,97157120,92864512,97013760,97165312,99414016,99295232,101593088,95072256,101507072,
89378816,99545088,94965760,97333248,99037184,94887936,99246080,99745792,99504128,101937152,97120256,67334144,
95293440,91140096,99164160,97361920,95191040,97251328,108822528,97472512,97058816,102031360,90071040,99332096,
96919552,101662720,99565568,97370112,97247232,101486592,99667968,101109760,99434496,95547392,99536896,91275264,
97247232,96907264,97173504,94830592,96956416,95145984,99192832,99438592,99676160,97091584,97157120,97222656,
97271808,97345536,97316864,96813056,97284096,97185792,97361920,95010816,95293440,99311616,101785600,103903232,
95494144,97419264,99663872,97370112,99393536,97271808,97259520,101478400,97349632,99528704,102256640,103100416,
99581952,99332096,99491840,99184640,97579008,97193984,99463168,99414016,97796096,99549184,99540992,99274752,
97132544,97116160,97673216,99389440,97177600,99516416,99840000,97353728,97361920,99524608,99278848,101613568,
99831808,97374208,97124352,97366016,97107968,97181696,99463168,99549184,99422208,99282944,97280000,90427392,
99655680,96817152,94375936,97484800,99483648,97218560,99344384,101597184,97079296,99639296,99459072,101830656,
95285248,97132544,97611776,90677248,95309824,97128448,97030144,95129600,99475456,101466112,97058816,97185792,
99737600,103108608,99364864,91693056,101638144,99516416,99627008,99512320,95236096,101543936,104005632,92516352,
97472512,99323904,99405824,97234944,101548032,99299328,97271808,101535744,99545088,99397632,99401728,101658624,
97402880,97030144,97296384,99672064,100278272,97484800,97075200,95236096,97284096,97538048,99401728,99332096,
88956928,95080448,97230848,97075200,98992128,97304576,97116160,91713536,97783808,99966976,96948224,97284096,
