node-1,node-2,
99307520,97349632,
94613504,97419264,
99672064,97460224,
97193984,101474304,
97333248,91217920,
102486016,98488320,
96980992,89817088,
97218560,111980544,
100728832,94257152,
103256064,99500032,
94728192,97255424,
100159488,101371904,
97345536,97124352,
95244288,101224448,
95252480,91484160,
97710080,99512320,
101662720,97087488,
85811200,99684352,
89718784,96989184,
97349632,89878528,
97968128,97452032,
99614720,99680256,
111149056,94269440,
101756928,101736448,
97329152,99713024,
97255424,101851136,
95014912,99610624,
99614720,111632384,
97189888,99450880,
97251328,97976320,
