node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
101187584,99307520,100712448,97128448,101642240,99344384,99520512,99450880,85778432,83804160,99213312,99598336,100311040,98463744,100786176,104828928,100503552,100577280,102395904,103055360,102522880,104857600,102563840,102526976,105107456,
89665536,96997376,101679104,99725312,101969920,99774464,98836480,83501056,99430400,90435584,97861632,90271744,99237888,99504128,89616384,103895040,101482496,99340288,99659776,87666688,102039552,89772032,99303424,99405824,87576576,
97026048,97214464,97259520,97329152,99074048,99561472,101687296,95707136,104140800,101236736,99721216,99373056,104370176,97189888,101761024,101715968,99397632,99319808,102199296,96997376,90398720,103227392,101548032,89751552,104038400,
87736320,96972800,97005568,97337344,97058816,101642240,101621760,101343232,97132544,99164160,97673216,99561472,99446784,101691392,101752832,92459008,99246080,101371904,90771456,101416960,92987392,101289984,104218624,98021376,103870464,
97206272,97366016,99381248,101769216,99368960,101453824,97091584,99147776,101519360,97382400,106086400,99643392,99446784,101556224,89530368,99381248,103579648,99368960,89677824,91328512,101453824,101658624,100163584,98295808,99467264,
96788480,100020224,99545088,97185792,97247232,99434496,99364864,99442688,97210368,95207424,99524608,98938880,99368960,101650432,102268928,99500032,99418112,88997888,101355520,101150720,101658624,101580800,99487744,99180544,101560320,
97042432,96096256,101199872,98045952,103837696,97144832,101376000,114114560,101523456,99160064,99258368,97533952,99282944,98889728,99491840,99086336,99553280,101335040,99504128,99319808,89272320,103772160,102879232,101974016,91361280,
97419264,97247232,99545088,97263616,99422208,101117952,99364864,97529856,99221504,99581952,97148928,99373056,99237888,99106816,101662720,99397632,103886848,101789696,98947072,93552640,99995648,101416960,104017920,99647488,99381248,
101482496,99778560,97366016,97165312,87789568,97538048,97628160,99397632,97456128,99467264,92106752,99311616,99164160,99856384,99147776,99475456,99422208,104038400,101621760,101662720,99475456,97398784,104054784,100917248,99532800,
96866304,94887936,97288192,99426304,97411072,99377152,101720064,94924800,98500608,97312768,99667968,89575424,102232064,99418112,99479552,99614720,99475456,102617088,99614720,109105152,99770368,103682048,96247808,99893248,99942400,
102006784,97218560,91947008,97140736,98111488,99807232,108744704,99012608,105910272,98787328,104058880,99504128,108711936,99454976,113385472,91959296,101908480,94208000,99225600,97366016,107847680,93917184,101654528,99639296,99479552,
99491840,101527552,99254272,65118208,101601280,95363072,97071104,92848128,99430400,101482496,104255488,101634048,99721216,97427456,97398784,99667968,101949440,99479552,99295232,101871616,99434496,99868672,104062976,102109184,101806080,
