node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
95219712,89407488,98238464,97808384,89862144,92975104,87588864,85962752,101609472,91295744,100106240,101421056,87478272,101568512,83759104,85962752,95682560,86032384,93384704,85860352,101363712,87527424,87654400,90877952,103825408,104390656,98058240,95277056,90931200,90857472,102801408,90787840,102752256,90238976,88870912,93200384,90083328,
97148928,96845824,99356672,99684352,102023168,99561472,99639296,101793792,101453824,90628096,101941248,97914880,101494784,101527552,103624704,102117376,99225600,101560320,89792512,101515264,106225664,99381248,103903232,101498880,101859328,101527552,101511168,103665664,101519360,95940608,103628800,89522176,101703680,89006080,91779072,91774976,87560192,
83714048,99172352,99381248,97267712,99368960,99618816,90845184,91271168,97333248,99569664,99602432,99688448,99528704,102686720,99377152,101494784,99434496,99659776,91762688,89939968,99467264,101396480,103579648,101376000,91901952,87609344,101588992,101326848,96403456,103723008,103714816,101580800,87670784,106418176,101896192,87613440,91414528,
97529856,97423360,99295232,99528704,101519360,99151872,99819520,95367168,99430400,98619392,100679680,99364864,97591296,99414016,101142528,97271808,99520512,103768064,88313856,101404672,101564416,99569664,85499904,100122624,103858176,101568512,100847616,103886848,101715968,103686144,101867520,105324544,103964672,101675008,90243072,101535744,91729920,
94486528,97701888,93581312,97214464,99180544,97161216,87973888,99430400,99389440,101953536,99270656,87478272,97476608,99614720,103165952,99319808,102027264,101519360,87031808,101818368,101306368,104153088,101396480,104042496,90894336,101855232,101416960,91205632,89628672,99803136,103837696,101507072,108392448,103055360,87576576,102006784,91451392,
95117312,94773248,97087488,97415168,100057088,99463168,99647488,97042432,99663872,99450880,87166976,93212672,99520512,99282944,101777408,99561472,101617664,101818368,91709440,101007360,101711872,97296384,99594240,99352576,101806080,100757504,95752192,92692480,101740544,99639296,100986880,103706624,104239104,101548032,89575424,91901952,101736448,
97234944,86233088,101818368,89239552,99704832,99209216,99401728,99328000,99639296,99590144,97325056,99241984,89587712,101797888,101478400,99553280,91348992,97165312,101969920,101793792,103809024,101531648,99516416,87642112,101355520,99987456,88403968,87650304,89620480,91738112,97607680,93204480,103858176,89030656,107241472,88838144,71680000,
96833536,99385344,97624064,97017856,101744640,99684352,99188736,101916672,92487680,99397632,101703680,99885056,99553280,97218560,99532800,101609472,101830656,99282944,87691264,101646336,102010880,101543936,101707776,101634048,87154688,101519360,103936000,100564992,104030208,101539840,89657344,114106368,103751680,102096896,101883904,89665536,92925952,
95133696,100270080,97128448,98791424,101376000,99635200,98271232,97447936,101584896,99483648,99401728,101777408,99713024,101658624,90898432,97349632,97980416,103620608,101560320,101593088,101675008,98136064,101675008,101793792,104058880,101421056,101507072,102006784,103862272,99377152,89907200,99958784,104013824,103505920,103583744,91414528,103624704,
97107968,99598336,97230848,97165312,93188096,97542144,99602432,101711872,99241984,101552128,102014976,99553280,99504128,99385344,99266560,104022016,89051136,99450880,85762048,101552128,102125568,99635200,95707136,89137152,90427392,101593088,101568512,103538688,101715968,101683200,103788544,99844096,103833600,96964608,91193344,88989696,101826560,
