node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
94965760,94945280,83857408,81907712,81997824,83640320,91299840,101756928,102490112,85565440,87502848,83746816,83750912,94314496,88117248,99221504,85970944,83853312,102752256,85782528,97181696,95809536,93200384,83714048,80130048,85725184,90546176,84221952,91533312,101777408,85831680,101666816,91529216,105824256,101785600,81842176,103571456,86204416,84090880,84221952,85819392,96563200,88326144,84070400,82186240,83886080,83955712,83922944,84140032,83959808,
94830592,96616448,95948800,91348992,85917696,81850368,96370688,95412224,95354880,83959808,96194560,95731712,102420480,96325632,96976896,101539840,99303424,93515776,103288832,83984384,95117312,101289984,82001920,84013056,103526400,81727488,94863360,100716544,96370688,85901312,96051200,96858112,102105088,105762816,83873792,85770240,86405120,83795968,81965056,85958656,95981568,90038272,84742144,90275840,83820544,95350784,109694976,84135936,84099072,88133632,
97370112,97386496,98516992,98721792,85188608,96706560,99991552,90529792,88932352,85843968,94793728,101376000,89174016,93847552,83935232,83750912,101588992,101871616,83902464,95719424,82092032,83685376,117379072,84013056,102223872,83791872,83709952,86007808,101638144,82247680,88199168,86151168,95453184,93229056,95821824,89292800,96964608,86376448,82001920,94617600,85770240,83906560,83902464,83783680,103759872,86245376,105717760,83959808,87556096,83660800,
92966912,98840576,99057664,101535744,89083904,98357248,98832384,85831680,85753856,99770368,91410432,84045824,83853312,96436224,83865600,84033536,101326848,99340288,83902464,101613568,83959808,93847552,85880832,103284736,85987328,101556224,83861504,82051072,81690624,83988480,95100928,82083840,84099072,79540224,83902464,83681280,103591936,89735168,93741056,83959808,93274112,95793152,95809536,86003712,83853312,84111360,86052864,103489536,83910656,86044672,
97300480,92827648,97226752,99631104,99426304,99500032,99258368,83804160,96337920,81629184,101457920,98861056,98676736,92794880,95805440,89604096,105873408,84066304,81969152,97517568,83963904,86102016,96088064,88199168,83886080,85889024,99090432,81645568,84279296,101924864,91328512,103432192,95707136,86183936,93323264,85794816,89923584,86118400,84000768,85872640,93462528,85872640,86421504,85889024,86577152,95072256,93999104,86011904,85037056,87990272,
91381760,100139008,83726336,82190336,86753280,84627456,95510528,85364736,85864448,96215040,97488896,98152448,84074496,92405760,101675008,83558400,101486592,83931136,101421056,95825920,108236800,81747968,84193280,94158848,82030592,83869696,85770240,101445632,103542784,84189184,92340224,88096768,95592448,85966848,85970944,89931776,105623552,83902464,85774336,94060544,93487104,99921920,81657856,83730432,84877312,84094976,84250624,79953920,90279936,84090880,
97394688,95281152,97640448,84242432,84799488,99074048,85884928,83865600,98115584,99348480,94142464,85811200,96395264,99639296,93736960,91054080,96083968,84082688,103313408,102948864,101634048,83877888,103440384,95162368,86626304,84094976,83861504,95182848,95334400,84037632,85946368,83595264,93872128,101654528,85872640,83824640,86007808,99094528,99209216,104161280,105738240,88068096,96415744,84779008,86302720,86781952,83804160,86151168,105725952,90382336,
99651584,94883840,97464320,96395264,94179328,81670144,101580800,84021248,101564416,83812352,93540352,98271232,99598336,96739328,86061056,83832832,83881984,83890176,95244288,101941248,83910656,83963904,84365312,94216192,96407552,83980288,101523456,83779584,106168320,83996672,83984384,87953408,95739904,103768064,83681280,86077440,82128896,83795968,83689472,84238336,97878016,88494080,82083840,95092736,91144192,83984384,85794816,87900160,103706624,88334336,
99573760,95023104,101101568,99586048,98103296,99483648,81801216,99176448,89792512,97300480,94461952,84389888,83918848,99213312,101560320,99618816,84000768,86286336,99340288,85905408,100659200,83795968,101797888,88256512,99401728,83918848,85786624,105705472,94777344,85680128,96178176,85868544,83574784,103616512,84496384,105598976,103669760,83804160,82468864,93724672,95678464,88076288,95825920,93728768,83857408,87949312,93810688,94240768,83771392,88170496,
98840576,94699520,96890880,86114304,85803008,101634048,93712384,99033088,102404096,97562624,101744640,100073472,95571968,92889088,97124352,81883136,101163008,93818880,97517568,81846272,83779584,95322112,95821824,83636224,84303872,99549184,88018944,86155264,85565440,95375360,91160576,88150016,84070400,83890176,81948672,88068096,89735168,83968000,87674880,90374144,95723520,85872640,83288064,85835776,86056960,93708288,95760384,81666048,84156416,86020096,
